,time,pm_1,pm_25,pm_10,pm_4,temperature,humidity,pressure,temperature2,latitude,longitude,elevation,Index,Air measurement,Tree number_x,Air-tree ID,Distance to tree,objectid,lat,lon,Tree within d (default: 20m),borough,gla_tree_group,tree_name,taxon_name,age,age_group,spread_m,height_m,diameter_at_breast_height_cm,gdb_geomattr_data,load_date,updated
2698,2024-06-09 12:58:01,2.95,4.36,5.13,3.12,15.0,40.0,1013.2,14.7,51.46303903238887,-0.014557681433234,5.361898264847696,467,467,165,467_165,10.167585455388087,260202,51.46298959851271,-0.0144344046712041,True,Lewisham,Sycamore,Sycamore,Acer pseudoplatanus,1  Mature,Mature(31-80),,,,,20201127,20210218
2699,2024-06-09 12:58:01,2.95,4.36,5.13,3.12,15.0,40.0,1013.2,14.7,51.46303903238887,-0.014557681433234,5.361898264847696,467,467,130,467_130,17.640507237322733,254897,51.46308649331328,-0.0143150016665212,True,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2700,2024-06-09 12:58:01,2.95,4.36,5.13,3.12,15.0,40.0,1013.2,14.7,51.46303903238887,-0.014557681433234,5.361898264847696,467,467,132,467_132,19.391666656388438,254899,51.46315909922131,-0.0143551006912638,True,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2701,2024-06-09 12:58:01,2.95,4.36,5.13,3.12,15.0,40.0,1013.2,14.7,51.46303903238887,-0.014557681433234,5.361898264847696,467,467,357,467_357,9.958787122761306,277383,51.46301629394297,-0.014418803155382,True,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
2702,2024-06-09 12:58:01,2.95,4.36,5.13,3.12,15.0,40.0,1013.2,14.7,51.46303903238887,-0.014557681433234,5.361898264847696,467,467,133,467_133,15.06310197122343,254900,51.46312049776327,-0.0147311016916766,True,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2703,2024-06-09 12:58:04,2.89,4.43,5.13,3.06,15.0,40.0,1013.2,14.8,51.463175441288506,-0.015002019247442,11.04750143084675,468,468,134,468_134,14.417909982968547,254901,51.46313969790948,-0.0148022025822367,True,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2704,2024-06-09 12:58:04,2.89,4.43,5.13,3.06,15.0,40.0,1013.2,14.8,51.463175441288506,-0.015002019247442,11.04750143084675,468,468,136,468_136,4.652413965679128,254903,51.46319609880459,-0.0149437040089907,True,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2705,2024-06-09 12:58:04,2.89,4.43,5.13,3.06,15.0,40.0,1013.2,14.8,51.463175441288506,-0.015002019247442,11.04750143084675,468,468,137,468_137,19.919833674580406,254904,51.46327309310448,-0.0152427032589911,True,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2706,2024-06-09 12:58:04,2.89,4.43,5.13,3.06,15.0,40.0,1013.2,14.8,51.463175441288506,-0.015002019247442,11.04750143084675,468,468,135,468_135,9.983687173503812,254902,51.46316769719129,-0.0148586034774354,True,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2707,2024-06-09 12:58:04,2.89,4.43,5.13,3.06,15.0,40.0,1013.2,14.8,51.463175441288506,-0.015002019247442,11.04750143084675,468,468,133,468_133,19.759539188411086,254900,51.46312049776327,-0.0147311016916766,True,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2708,2024-06-09 12:58:06,2.8,4.19,5.29,2.96,,,,,51.463040417949784,-0.014450981659767,7.993830879218876,469,469,130,469_130,10.735258069724482,254897,51.46308649331328,-0.0143150016665212,True,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2709,2024-06-09 12:58:06,2.8,4.19,5.29,2.96,,,,,51.463040417949784,-0.014450981659767,7.993830879218876,469,469,131,469_131,14.678521626962699,254898,51.46312199533002,-0.0142847001552038,True,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2710,2024-06-09 12:58:06,2.8,4.19,5.29,2.96,,,,,51.463040417949784,-0.014450981659767,7.993830879218876,469,469,132,469_132,14.790579549406674,254899,51.46315909922131,-0.0143551006912638,True,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2711,2024-06-09 12:58:06,2.8,4.19,5.29,2.96,,,,,51.463040417949784,-0.014450981659767,7.993830879218876,469,469,357,469_357,3.4917288783267697,277383,51.46301629394297,-0.014418803155382,True,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
2712,2024-06-09 12:58:06,2.8,4.19,5.29,2.96,,,,,51.463040417949784,-0.014450981659767,7.993830879218876,469,469,165,469_165,5.772800862536869,260202,51.46298959851271,-0.0144344046712041,True,Lewisham,Sycamore,Sycamore,Acer pseudoplatanus,1  Mature,Mature(31-80),,,,,20201127,20210218
2713,2024-06-09 12:58:09,2.77,3.98,5.05,2.93,,,,,51.463035867466736,-0.014526462479809,5.928276404738426,470,470,165,470_165,8.203132391272538,260202,51.46298959851271,-0.0144344046712041,True,Lewisham,Sycamore,Sycamore,Acer pseudoplatanus,1  Mature,Mature(31-80),,,,,20201127,20210218
2714,2024-06-09 12:58:09,2.77,3.98,5.05,2.93,,,,,51.463035867466736,-0.014526462479809,5.928276404738426,470,470,133,470_133,17.034703485463368,254900,51.46312049776327,-0.0147311016916766,True,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2715,2024-06-09 12:58:09,2.77,3.98,5.05,2.93,,,,,51.463035867466736,-0.014526462479809,5.928276404738426,470,470,130,470_130,15.711143093116887,254897,51.46308649331328,-0.0143150016665212,True,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2716,2024-06-09 12:58:09,2.77,3.98,5.05,2.93,,,,,51.463035867466736,-0.014526462479809,5.928276404738426,470,470,131,470_131,19.314746533334468,254898,51.46312199533002,-0.0142847001552038,True,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2717,2024-06-09 12:58:09,2.77,3.98,5.05,2.93,,,,,51.463035867466736,-0.014526462479809,5.928276404738426,470,470,357,470_357,7.778014158908093,277383,51.46301629394297,-0.014418803155382,True,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
2718,2024-06-09 12:58:09,2.77,3.98,5.05,2.93,,,,,51.463035867466736,-0.014526462479809,5.928276404738426,470,470,132,470_132,18.150126932498235,254899,51.46315909922131,-0.0143551006912638,True,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2719,2024-06-09 12:58:11,2.8,4.16,5.26,2.96,,,,,51.4630368109756,-0.014582065877174,4.821094423532486,471,471,165,471_165,11.510740864635203,260202,51.46298959851271,-0.0144344046712041,True,Lewisham,Sycamore,Sycamore,Acer pseudoplatanus,1  Mature,Mature(31-80),,,,,20201127,20210218
2720,2024-06-09 12:58:11,2.8,4.16,5.26,2.96,,,,,51.4630368109756,-0.014582065877174,4.821094423532486,471,471,130,471_130,19.329986484276777,254897,51.46308649331328,-0.0143150016665212,True,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2721,2024-06-09 12:58:11,2.8,4.16,5.26,2.96,,,,,51.4630368109756,-0.014582065877174,4.821094423532486,471,471,357,471_357,11.550941192312266,277383,51.46301629394297,-0.014418803155382,True,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
2722,2024-06-09 12:58:11,2.8,4.16,5.26,2.96,,,,,51.4630368109756,-0.014582065877174,4.821094423532486,471,471,133,471_133,13.91485299857292,254900,51.46312049776327,-0.0147311016916766,True,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2723,2024-06-09 12:58:11,2.8,4.16,5.26,2.96,,,,,51.4630368109756,-0.014582065877174,4.821094423532486,471,471,134,471_134,19.085792582640263,254901,51.46313969790948,-0.0148022025822367,True,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2724,2024-06-09 12:58:13,3.03,4.52,5.38,3.21,,,,,51.463040275001795,-0.014641642238185,4.04692367836833,472,472,134,472_134,15.700035873502205,254901,51.46313969790948,-0.0148022025822367,True,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2725,2024-06-09 12:58:13,3.03,4.52,5.38,3.21,,,,,51.463040275001795,-0.014641642238185,4.04692367836833,472,472,133,472_133,10.874018216620156,254900,51.46312049776327,-0.0147311016916766,True,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2726,2024-06-09 12:58:13,3.03,4.52,5.38,3.21,,,,,51.463040275001795,-0.014641642238185,4.04692367836833,472,472,357,472_357,15.68360441721888,277383,51.46301629394297,-0.014418803155382,True,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
2727,2024-06-09 12:58:13,3.03,4.52,5.38,3.21,,,,,51.463040275001795,-0.014641642238185,4.04692367836833,472,472,165,472_165,15.440166646270269,260202,51.46298959851271,-0.0144344046712041,True,Lewisham,Sycamore,Sycamore,Acer pseudoplatanus,1  Mature,Mature(31-80),,,,,20201127,20210218
2728,2024-06-09 12:58:16,3.1,4.56,5.5,3.28,,,,,51.46306216925355,-0.0146749830302215,4.215563585050404,473,473,133,473_133,7.57019260361779,254900,51.46312049776327,-0.0147311016916766,True,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2729,2024-06-09 12:58:16,3.1,4.56,5.5,3.28,,,,,51.46306216925355,-0.0146749830302215,4.215563585050404,473,473,357,473_357,18.48640619917921,277383,51.46301629394297,-0.014418803155382,True,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
2730,2024-06-09 12:58:16,3.1,4.56,5.5,3.28,,,,,51.46306216925355,-0.0146749830302215,4.215563585050404,473,473,165,473_165,18.537857172212487,260202,51.46298959851271,-0.0144344046712041,True,Lewisham,Sycamore,Sycamore,Acer pseudoplatanus,1  Mature,Mature(31-80),,,,,20201127,20210218
2731,2024-06-09 12:58:16,3.1,4.56,5.5,3.28,,,,,51.46306216925355,-0.0146749830302215,4.215563585050404,473,473,134,473_134,12.342274175158424,254901,51.46313969790948,-0.0148022025822367,True,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2732,2024-06-09 12:58:16,3.1,4.56,5.5,3.28,,,,,51.46306216925355,-0.0146749830302215,4.215563585050404,473,473,135,473_135,17.32546660215042,254902,51.46316769719129,-0.0148586034774354,True,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2733,2024-06-09 12:58:18,3.14,4.35,5.33,3.32,,,,,51.46308406350529,-0.014708323822258,4.384203491732478,474,474,134,474_134,8.985889601619016,254901,51.46313969790948,-0.0148022025822367,True,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2734,2024-06-09 12:58:18,3.14,4.35,5.33,3.32,,,,,51.46308406350529,-0.014708323822258,4.384203491732478,474,474,135,474_135,13.97510471563983,254902,51.46316769719129,-0.0148586034774354,True,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2735,2024-06-09 12:58:18,3.14,4.35,5.33,3.32,,,,,51.46308406350529,-0.014708323822258,4.384203491732478,474,474,133,474_133,4.3526103987219225,254900,51.46312049776327,-0.0147311016916766,True,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2736,2024-06-09 12:58:21,3.13,4.8,5.77,3.31,,,,,51.46309598029413,-0.014724500000891,6.980380217544734,475,475,134,475_134,7.261172598749629,254901,51.46313969790948,-0.0148022025822367,True,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2737,2024-06-09 12:58:21,3.13,4.8,5.77,3.31,,,,,51.46309598029413,-0.014724500000891,6.980380217544734,475,475,256,475_256,19.811269559212995,272581,51.46326259523641,-0.0146241039037431,True,Lewisham,Cherry,Flowering Cherry,Prunus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2738,2024-06-09 12:58:21,3.13,4.8,5.77,3.31,,,,,51.46309598029413,-0.014724500000891,6.980380217544734,475,475,136,475_136,18.8502417613028,254903,51.46319609880459,-0.0149437040089907,True,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2739,2024-06-09 12:58:21,3.13,4.8,5.77,3.31,,,,,51.46309598029413,-0.014724500000891,6.980380217544734,475,475,133,475_133,2.767393776824229,254900,51.46312049776327,-0.0147311016916766,True,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2740,2024-06-09 12:58:21,3.13,4.8,5.77,3.31,,,,,51.46309598029413,-0.014724500000891,6.980380217544734,475,475,135,475_135,12.257074697879654,254902,51.46316769719129,-0.0148586034774354,True,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2741,2024-06-09 12:58:23,3.06,4.24,5.63,3.24,,,,,51.4630975897283,-0.014717292697103,8.996288351714611,476,476,135,476_135,12.528169244023232,254902,51.46316769719129,-0.0148586034774354,True,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2742,2024-06-09 12:58:23,3.06,4.24,5.63,3.24,,,,,51.4630975897283,-0.014717292697103,8.996288351714611,476,476,136,476_136,19.152497507381437,254903,51.46319609880459,-0.0149437040089907,True,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2743,2024-06-09 12:58:23,3.06,4.24,5.63,3.24,,,,,51.4630975897283,-0.014717292697103,8.996288351714611,476,476,256,476_256,19.472074024325963,272581,51.46326259523641,-0.0146241039037431,True,Lewisham,Cherry,Flowering Cherry,Prunus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2744,2024-06-09 12:58:23,3.06,4.24,5.63,3.24,,,,,51.4630975897283,-0.014717292697103,8.996288351714611,476,476,134,476_134,7.526629497290951,254901,51.46313969790948,-0.0148022025822367,True,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2745,2024-06-09 12:58:23,3.06,4.24,5.63,3.24,,,,,51.4630975897283,-0.014717292697103,8.996288351714611,476,476,133,476_133,2.7240021857372687,254900,51.46312049776327,-0.0147311016916766,True,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2746,2024-06-09 12:58:25,3.03,4.51,5.37,3.2,,,,,51.46311247882881,-0.014740916450312,10.287918820977211,477,477,133,477_133,1.122576314189431,254900,51.46312049776327,-0.0147311016916766,True,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2747,2024-06-09 12:58:25,3.03,4.51,5.37,3.2,,,,,51.46311247882881,-0.014740916450312,10.287918820977211,477,477,256,477_256,18.571012040796155,272581,51.46326259523641,-0.0146241039037431,True,Lewisham,Cherry,Flowering Cherry,Prunus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2748,2024-06-09 12:58:25,3.03,4.51,5.37,3.2,,,,,51.46311247882881,-0.014740916450312,10.287918820977211,477,477,135,477_135,10.21774584961943,254902,51.46316769719129,-0.0148586034774354,True,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2749,2024-06-09 12:58:25,3.03,4.51,5.37,3.2,,,,,51.46311247882881,-0.014740916450312,10.287918820977211,477,477,134,477_134,5.219859256467952,254901,51.46313969790948,-0.0148022025822367,True,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2750,2024-06-09 12:58:25,3.03,4.51,5.37,3.2,,,,,51.46311247882881,-0.014740916450312,10.287918820977211,477,477,136,477_136,16.865506950887298,254903,51.46319609880459,-0.0149437040089907,True,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2751,2024-06-09 12:58:28,3.06,4.28,5.67,3.24,,,,,51.46312216978203,-0.014781209032371333,10.513247427530587,478,478,136,478_136,13.954642499982992,254903,51.46319609880459,-0.0149437040089907,True,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2752,2024-06-09 12:58:28,3.06,4.28,5.67,3.24,,,,,51.46312216978203,-0.014781209032371333,10.513247427530587,478,478,135,478_135,7.382154043910288,254902,51.46316769719129,-0.0148586034774354,True,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2753,2024-06-09 12:58:28,3.06,4.28,5.67,3.24,,,,,51.46312216978203,-0.014781209032371333,10.513247427530587,478,478,133,478_133,3.480108896828722,254900,51.46312049776327,-0.0147311016916766,True,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2754,2024-06-09 12:58:28,3.06,4.28,5.67,3.24,,,,,51.46312216978203,-0.014781209032371333,10.513247427530587,478,478,134,478_134,2.434563636879919,254901,51.46313969790948,-0.0148022025822367,True,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2755,2024-06-09 12:58:28,3.06,4.28,5.67,3.24,,,,,51.46312216978203,-0.014781209032371333,10.513247427530587,478,478,256,478_256,19.054602347882724,272581,51.46326259523641,-0.0146241039037431,True,Lewisham,Cherry,Flowering Cherry,Prunus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2756,2024-06-09 12:58:30,3.05,4.68,5.56,3.23,,,,,51.463131860735245,-0.014821501614430667,10.738576034083962,479,479,256,479_256,19.98045315955809,272581,51.46326259523641,-0.0146241039037431,True,Lewisham,Cherry,Flowering Cherry,Prunus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2757,2024-06-09 12:58:30,3.05,4.68,5.56,3.23,,,,,51.463131860735245,-0.014821501614430667,10.738576034083962,479,479,135,479_135,4.747145761747589,254902,51.46316769719129,-0.0148586034774354,True,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2758,2024-06-09 12:58:30,3.05,4.68,5.56,3.23,,,,,51.463131860735245,-0.014821501614430667,10.738576034083962,479,479,134,479_134,1.597684672984321,254901,51.46313969790948,-0.0148022025822367,True,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2759,2024-06-09 12:58:30,3.05,4.68,5.56,3.23,,,,,51.463131860735245,-0.014821501614430667,10.738576034083962,479,479,133,479_133,6.395893988881313,254900,51.46312049776327,-0.0147311016916766,True,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2760,2024-06-09 12:58:30,3.05,4.68,5.56,3.23,,,,,51.463131860735245,-0.014821501614430667,10.738576034083962,479,479,136,479_136,11.088917921189946,254903,51.46319609880459,-0.0149437040089907,True,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2761,2024-06-09 12:58:33,3.0,4.3,5.62,3.18,15.0,40.0,1013.2,14.9,51.463141551688466,-0.01486179419649,10.963904640637338,480,480,136,480_136,8.315135285258105,254903,51.46319609880459,-0.0149437040089907,True,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2762,2024-06-09 12:58:33,3.0,4.3,5.62,3.18,15.0,40.0,1013.2,14.9,51.463141551688466,-0.01486179419649,10.963904640637338,480,480,133,480_133,9.362108394299804,254900,51.46312049776327,-0.0147311016916766,True,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2763,2024-06-09 12:58:33,3.0,4.3,5.62,3.18,15.0,40.0,1013.2,14.9,51.463141551688466,-0.01486179419649,10.963904640637338,480,480,134,480_134,4.138044144381508,254901,51.46313969790948,-0.0148022025822367,True,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2764,2024-06-09 12:58:33,3.0,4.3,5.62,3.18,15.0,40.0,1013.2,14.9,51.463141551688466,-0.01486179419649,10.963904640637338,480,480,135,480_135,2.918887450152194,254902,51.46316769719129,-0.0148586034774354,True,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2765,2024-06-09 12:58:35,2.9,4.46,5.17,3.06,15.0,40.0,1013.3,14.9,51.463143628909386,-0.014907617421638,10.986576604656875,481,481,135,481_135,4.328232983751109,254902,51.46316769719129,-0.0148586034774354,True,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2766,2024-06-09 12:58:35,2.9,4.46,5.17,3.06,15.0,40.0,1013.3,14.9,51.463143628909386,-0.014907617421638,10.986576604656875,481,481,133,481_133,12.50988041984911,254900,51.46312049776327,-0.0147311016916766,True,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2767,2024-06-09 12:58:35,2.9,4.46,5.17,3.06,15.0,40.0,1013.3,14.9,51.463143628909386,-0.014907617421638,10.986576604656875,481,481,136,481_136,6.3544987837823985,254903,51.46319609880459,-0.0149437040089907,True,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2768,2024-06-09 12:58:35,2.9,4.46,5.17,3.06,15.0,40.0,1013.3,14.9,51.463143628909386,-0.014907617421638,10.986576604656875,481,481,134,481_134,7.323987189248307,254901,51.46313969790948,-0.0148022025822367,True,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2769,2024-06-09 12:58:37,2.78,4.02,5.1,2.94,15.0,40.0,1013.2,14.9,51.46316150056867,-0.01495232796942125,10.833692517597228,482,482,135,482_135,6.536630105799478,254902,51.46316769719129,-0.0148586034774354,True,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
