,Air measurement,Tree number_x,Air-tree ID,Distance to tree,objectid,lat,lon,Tree within 20m,borough,gla_tree_group,tree_name,taxon_name,age,age_group,spread_m,height_m,diameter_at_breast_height_cm,gdb_geomattr_data,load_date,updated
3042,415,379,415_379,8.162301114047217,279033,51.46233159303669,-0.0127498060464531,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3081,415,42,415_42,11.274414875405554,57983,51.46243109554051,-0.0127886012195838,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),12.5,15.3,42.5,,20201127,20210218
2996,415,380,415_380,12.098812944597483,279034,51.46226839721206,-0.0127381011843378,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),,,,,20201127,20210218
3015,415,45,415_45,4.118533984259191,57989,51.462341494858194,-0.0128068998456042,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),9.2,13.4,33.0,,20201127,20210218
3112,415,378,415_378,9.335465378183791,279032,51.46239469945437,-0.0127614066004315,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2975,415,406,415_406,10.415455663673184,641286,51.462249293923335,-0.0128475055098693,True,TFL,Maple,Silver Maple,Acer saccharinum,,Unknown,,,,,20180214,20210218
2954,415,41,415_41,12.651327476022235,57982,51.462233699858345,-0.0128116011619147,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),11.6,13.7,38.0,,20201127,20210218
3113,416,378,416_378,8.70909590070442,279032,51.46239469945437,-0.0127614066004315,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3082,416,42,416_42,8.221582616277841,57983,51.46243109554051,-0.0127886012195838,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),12.5,15.3,42.5,,20201127,20210218
2955,416,41,416_41,18.124768011464138,57982,51.462233699858345,-0.0128116011619147,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),11.6,13.7,38.0,,20201127,20210218
3043,416,379,416_379,11.486020705264654,279033,51.46233159303669,-0.0127498060464531,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
2976,416,406,416_406,15.85891137818815,641286,51.462249293923335,-0.0128475055098693,True,TFL,Maple,Silver Maple,Acer saccharinum,,Unknown,,,,,20180214,20210218
2997,416,380,416_380,16.982952728577793,279034,51.46226839721206,-0.0127381011843378,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),,,,,20201127,20210218
3016,416,45,416_45,7.705661293650318,57989,51.462341494858194,-0.0128068998456042,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),9.2,13.4,33.0,,20201127,20210218
3017,417,45,417_45,11.925767042000286,57989,51.462341494858194,-0.0128068998456042,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),9.2,13.4,33.0,,20201127,20210218
3114,417,378,417_378,11.111977004406254,279032,51.46239469945437,-0.0127614066004315,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1602,417,186,417_186,19.05417063851105,261982,51.46251809597029,-0.0131448060273866,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
1656,417,185,417_185,19.003690708467833,261981,51.4625003933908,-0.0131600052117227,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
1703,417,183,417_183,19.306217004612,261979,51.46243799477832,-0.0131915062665151,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
3083,417,42,417_42,8.711708904345997,57983,51.46243109554051,-0.0127886012195838,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),12.5,15.3,42.5,,20201127,20210218
1628,417,187,417_187,19.36418786718721,261983,51.46253579854983,-0.0131296068429834,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
1681,417,184,417_184,18.6928343936809,261980,51.46246469765908,-0.0131759047508268,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
3044,417,379,417_379,15.44210006691218,279033,51.46233159303669,-0.0127498060464531,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3115,418,378,418_378,14.485383835744077,279032,51.46239469945437,-0.0127614066004315,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3084,418,42,418_42,11.086747006862124,57983,51.46243109554051,-0.0127886012195838,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),12.5,15.3,42.5,,20201127,20210218
3045,418,379,418_379,19.58853932204766,279033,51.46233159303669,-0.0127498060464531,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3018,418,45,418_45,16.241714206919628,57989,51.462341494858194,-0.0128068998456042,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),9.2,13.4,33.0,,20201127,20210218
1682,418,184,418_184,16.294362835439035,261980,51.46246469765908,-0.0131759047508268,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
3062,418,40,418_40,18.827269668673072,57981,51.46257419884222,-0.0127392038702904,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Young,Young(0-15),3.8,5.8,11.0,,20201127,20210218
1657,418,185,418_185,15.804280727878293,261981,51.4625003933908,-0.0131600052117227,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
1629,418,187,418_187,15.498480590725139,261983,51.46253579854983,-0.0131296068429834,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
1704,418,183,418_183,17.560735759305437,261979,51.46243799477832,-0.0131915062665151,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
1572,418,188,418_188,16.48488316650933,261984,51.46256259828799,-0.0131141021847171,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
1603,418,186,418_186,15.491755870996265,261982,51.46251809597029,-0.0131448060273866,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
1705,419,183,419_183,16.81522074454185,261979,51.46243799477832,-0.0131915062665151,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
3063,419,40,419_40,18.067090315535985,57981,51.46257419884222,-0.0127392038702904,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Young,Young(0-15),3.8,5.8,11.0,,20201127,20210218
1630,419,187,419_187,12.006530384677399,261983,51.46253579854983,-0.0131296068429834,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
1573,419,188,419_188,12.491153971530963,261984,51.46256259828799,-0.0131141021847171,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
1683,419,184,419_184,14.842952372356827,261980,51.46246469765908,-0.0131759047508268,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
1658,419,185,419_185,13.309135149677482,261981,51.4625003933908,-0.0131600052117227,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
3085,419,42,419_42,14.445091399177386,57983,51.46243109554051,-0.0127886012195838,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),12.5,15.3,42.5,,20201127,20210218
1604,419,186,419_186,12.47599024404966,261982,51.46251809597029,-0.0131448060273866,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
3116,419,378,419_378,18.300253290523425,279032,51.46239469945437,-0.0127614066004315,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1684,420,184,420_184,15.01253557618037,261980,51.46246469765908,-0.0131759047508268,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
1631,420,187,420_187,9.305395987058738,261983,51.46253579854983,-0.0131296068429834,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
1659,420,185,420_185,12.19919685699634,261981,51.4625003933908,-0.0131600052117227,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
1706,420,183,420_183,17.658031493150634,261979,51.46243799477832,-0.0131915062665151,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
3086,420,42,420_42,18.73559584619507,57983,51.46243109554051,-0.0127886012195838,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),12.5,15.3,42.5,,20201127,20210218
1605,420,186,420_186,10.616534709141801,261982,51.46251809597029,-0.0131448060273866,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
1574,420,188,420_188,8.622277758954262,261984,51.46256259828799,-0.0131141021847171,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
3064,420,40,420_40,18.198999169314746,57981,51.46257419884222,-0.0127392038702904,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Young,Young(0-15),3.8,5.8,11.0,,20201127,20210218
1660,421,185,421_185,13.246787953509546,261981,51.4625003933908,-0.0131600052117227,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
3065,421,40,421_40,18.724031979296868,57981,51.46257419884222,-0.0127392038702904,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Young,Young(0-15),3.8,5.8,11.0,,20201127,20210218
1707,421,183,421_183,19.6751931120553,261979,51.46243799477832,-0.0131915062665151,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
1575,421,188,421_188,7.375776939992958,261984,51.46256259828799,-0.0131141021847171,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
1632,421,187,421_187,9.34263343413193,261983,51.46253579854983,-0.0131296068429834,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
1606,421,186,421_186,11.242175364122955,261982,51.46251809597029,-0.0131448060273866,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
1685,421,184,421_184,16.737443547203664,261980,51.46246469765908,-0.0131759047508268,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
1576,422,188,422_188,8.530333944802502,261984,51.46256259828799,-0.0131141021847171,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
1661,422,185,422_185,15.433678700274024,261981,51.4625003933908,-0.0131600052117227,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
1686,422,184,422_184,19.19013854010145,261980,51.46246469765908,-0.0131759047508268,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
3066,422,40,422_40,18.940510563824454,57981,51.46257419884222,-0.0127392038702904,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Young,Young(0-15),3.8,5.8,11.0,,20201127,20210218
1607,422,186,422_186,13.284315933046747,261982,51.46251809597029,-0.0131448060273866,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
1633,422,187,422_187,11.168564669022626,261983,51.46253579854983,-0.0131296068429834,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
1634,423,187,423_187,13.508663607871695,261983,51.46253579854983,-0.0131296068429834,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
1577,423,188,423_188,10.555862232677786,261984,51.46256259828799,-0.0131141021847171,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
1423,423,217,423_217,19.129445658438623,265188,51.46274609863768,-0.0128038004040203,True,Lewisham,Maple,Maple,Acer,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1608,423,186,423_186,15.71161070748252,261982,51.46251809597029,-0.0131448060273866,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
1662,423,185,423_185,17.922460868551735,261981,51.4625003933908,-0.0131600052117227,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
3067,423,40,423_40,19.67718547674624,57981,51.46257419884222,-0.0127392038702904,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Young,Young(0-15),3.8,5.8,11.0,,20201127,20210218
1578,424,188,424_188,12.4628215682807,261984,51.46256259828799,-0.0131141021847171,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
1609,424,186,424_186,17.729908119821914,261982,51.46251809597029,-0.0131448060273866,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
1424,424,217,424_217,17.44017529452483,265188,51.46274609863768,-0.0128038004040203,True,Lewisham,Maple,Maple,Acer,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1635,424,187,424_187,15.506626627335248,261983,51.46253579854983,-0.0131296068429834,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
1663,424,185,424_185,19.955775806888457,261981,51.4625003933908,-0.0131600052117227,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
1425,425,217,425_217,15.777975496855088,265188,51.46274609863768,-0.0128038004040203,True,Lewisham,Maple,Maple,Acer,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1636,425,187,425_187,18.193738030285314,261983,51.46253579854983,-0.0131296068429834,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
1579,425,188,425_188,15.066003674185703,261984,51.46256259828799,-0.0131141021847171,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
1580,426,188,426_188,18.09052500292464,261984,51.46256259828799,-0.0131141021847171,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
1426,426,217,426_217,13.45138372329144,265188,51.46274609863768,-0.0128038004040203,True,Lewisham,Maple,Maple,Acer,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1445,427,218,427_218,18.791595939776926,265189,51.4628352969886,-0.012756705284121,True,Lewisham,Maple,Maple,Acer,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1427,427,217,427_217,11.459724903126785,265188,51.46274609863768,-0.0128038004040203,True,Lewisham,Maple,Maple,Acer,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1428,428,217,428_217,10.473859785556392,265188,51.46274609863768,-0.0128038004040203,True,Lewisham,Maple,Maple,Acer,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1392,428,38,428_38,19.445872342371242,57979,51.46270799636851,-0.012675806879868,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),11.2,9.7,30.5,,20201127,20210218
1446,428,218,428_218,17.773075122415648,265189,51.4628352969886,-0.012756705284121,True,Lewisham,Maple,Maple,Acer,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1447,429,218,429_218,18.046847739685486,265189,51.4628352969886,-0.012756705284121,True,Lewisham,Maple,Maple,Acer,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1429,429,217,429_217,11.583147770159957,265188,51.46274609863768,-0.0128038004040203,True,Lewisham,Maple,Maple,Acer,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1448,430,218,430_218,17.455480761487397,265189,51.4628352969886,-0.012756705284121,True,Lewisham,Maple,Maple,Acer,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1393,430,38,430_38,19.445979045873827,57979,51.46270799636851,-0.012675806879868,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),11.2,9.7,30.5,,20201127,20210218
1430,430,217,430_217,10.35830488144131,265188,51.46274609863768,-0.0128038004040203,True,Lewisham,Maple,Maple,Acer,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1553,431,377,431_377,19.613246728112784,279031,51.46268079429869,-0.0126626044510961,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1540,431,39,431_39,18.84392196320317,57980,51.46263659745465,-0.0127077028155315,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),9.8,9.7,34.5,,20201127,20210218
1394,431,38,431_38,18.079448611759275,57979,51.46270799636851,-0.012675806879868,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),11.2,9.7,30.5,,20201127,20210218
1449,431,218,431_218,16.96948132452104,265189,51.4628352969886,-0.012756705284121,True,Lewisham,Maple,Maple,Acer,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1431,431,217,431_217,9.202393654904714,265188,51.46274609863768,-0.0128038004040203,True,Lewisham,Maple,Maple,Acer,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1554,432,377,432_377,19.933056042830774,279031,51.46268079429869,-0.0126626044510961,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1450,432,218,432_218,17.15878638628598,265189,51.4628352969886,-0.012756705284121,True,Lewisham,Maple,Maple,Acer,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1541,432,39,432_39,19.140472862327556,57980,51.46263659745465,-0.0127077028155315,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),9.8,9.7,34.5,,20201127,20210218
1395,432,38,432_38,18.40032131602231,57979,51.46270799636851,-0.012675806879868,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),11.2,9.7,30.5,,20201127,20210218
1432,432,217,432_217,9.501389705764735,265188,51.46274609863768,-0.0128038004040203,True,Lewisham,Maple,Maple,Acer,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1433,433,217,433_217,18.353365215105647,265188,51.46274609863768,-0.0128038004040203,True,Lewisham,Maple,Maple,Acer,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3135,434,253,434_253,18.314081727023623,272564,51.46283649653206,-0.0133613049984074,True,Lewisham,Cherry,Flowering Cherry,Prunus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3136,435,253,435_253,12.576751691593358,272564,51.46283649653206,-0.0133613049984074,True,Lewisham,Cherry,Flowering Cherry,Prunus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3156,435,30,435_30,18.5080944543838,273206,51.46283799409871,-0.0134476050734041,True,Lewisham,Other,Black Mulberry,,Over  Mature,Veteran(over150),,,,,20201127,20210218
3230,435,350,435_350,18.3489705326687,277368,51.46295289695273,-0.013327501714221,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
