,1,Air measurement,Tree number,lat,lon,Tree within 20m,Index (in LL),objectid,borough,gla_tree_group,tree_name,taxon_name,age,age_group,spread_m,height_m,diameter_at_breast_height_cm,gdb_geomattr_data,load_date,updated
3576,55,460,55,51.46314699947838,-0.0141684040427194,True,55,271275,Lewisham,Other,Juneberry,,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3577,55,461,55,51.46314699947838,-0.0141684040427194,True,55,271275,Lewisham,Other,Juneberry,,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3610,263,461,263,51.46308649331328,-0.0143150016665212,True,263,254897,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3627,264,461,264,51.46312199533002,-0.0142847001552038,True,264,254898,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3674,805,461,805,51.46301629394297,-0.014418803155382,True,805,277383,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
3593,56,461,56,51.46318409591919,-0.0142388045787794,True,56,271276,Lewisham,Other,Juneberry,,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3684,341,461,341,51.46298959851271,-0.0144344046712041,True,341,260202,Lewisham,Sycamore,Sycamore,Acer pseudoplatanus,1  Mature,Mature(31-80),,,,,20201127,20210218
3644,265,461,265,51.46315909922131,-0.0143551006912638,True,265,254899,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3691,266,462,266,51.46312049776327,-0.0147311016916766,True,266,254900,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3611,263,462,263,51.46308649331328,-0.0143150016665212,True,263,254897,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3675,805,462,805,51.46301629394297,-0.014418803155382,True,805,277383,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
3645,265,462,265,51.46315909922131,-0.0143551006912638,True,265,254899,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3685,341,462,341,51.46298959851271,-0.0144344046712041,True,341,260202,Lewisham,Sycamore,Sycamore,Acer pseudoplatanus,1  Mature,Mature(31-80),,,,,20201127,20210218
3722,268,463,268,51.46316769719129,-0.0148586034774354,True,268,254902,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3707,267,463,267,51.46313969790948,-0.0148022025822367,True,267,254901,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3692,266,463,266,51.46312049776327,-0.0147311016916766,True,266,254900,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3737,269,463,269,51.46319609880459,-0.0149437040089907,True,269,254903,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3753,270,463,270,51.46327309310448,-0.0152427032589911,True,270,254904,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3646,265,464,265,51.46315909922131,-0.0143551006912638,True,265,254899,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3628,264,464,264,51.46312199533002,-0.0142847001552038,True,264,254898,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3676,805,464,805,51.46301629394297,-0.014418803155382,True,805,277383,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
3612,263,464,263,51.46308649331328,-0.0143150016665212,True,263,254897,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3686,341,464,341,51.46298959851271,-0.0144344046712041,True,341,260202,Lewisham,Sycamore,Sycamore,Acer pseudoplatanus,1  Mature,Mature(31-80),,,,,20201127,20210218
3629,264,465,264,51.46312199533002,-0.0142847001552038,True,264,254898,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3677,805,465,805,51.46301629394297,-0.014418803155382,True,805,277383,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
3693,266,465,266,51.46312049776327,-0.0147311016916766,True,266,254900,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3687,341,465,341,51.46298959851271,-0.0144344046712041,True,341,260202,Lewisham,Sycamore,Sycamore,Acer pseudoplatanus,1  Mature,Mature(31-80),,,,,20201127,20210218
3613,263,465,263,51.46308649331328,-0.0143150016665212,True,263,254897,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3647,265,465,265,51.46315909922131,-0.0143551006912638,True,265,254899,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3694,266,466,266,51.46312049776327,-0.0147311016916766,True,266,254900,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3688,341,466,341,51.46298959851271,-0.0144344046712041,True,341,260202,Lewisham,Sycamore,Sycamore,Acer pseudoplatanus,1  Mature,Mature(31-80),,,,,20201127,20210218
3708,267,466,267,51.46313969790948,-0.0148022025822367,True,267,254901,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3678,805,466,805,51.46301629394297,-0.014418803155382,True,805,277383,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
3614,263,466,263,51.46308649331328,-0.0143150016665212,True,263,254897,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3679,805,467,805,51.46301629394297,-0.014418803155382,True,805,277383,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
3689,341,467,341,51.46298959851271,-0.0144344046712041,True,341,260202,Lewisham,Sycamore,Sycamore,Acer pseudoplatanus,1  Mature,Mature(31-80),,,,,20201127,20210218
3695,266,467,266,51.46312049776327,-0.0147311016916766,True,266,254900,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3709,267,467,267,51.46313969790948,-0.0148022025822367,True,267,254901,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3680,805,468,805,51.46301629394297,-0.014418803155382,True,805,277383,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
3690,341,468,341,51.46298959851271,-0.0144344046712041,True,341,260202,Lewisham,Sycamore,Sycamore,Acer pseudoplatanus,1  Mature,Mature(31-80),,,,,20201127,20210218
3710,267,468,267,51.46313969790948,-0.0148022025822367,True,267,254901,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3696,266,468,266,51.46312049776327,-0.0147311016916766,True,266,254900,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3723,268,468,268,51.46316769719129,-0.0148586034774354,True,268,254902,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3711,267,469,267,51.46313969790948,-0.0148022025822367,True,267,254901,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3724,268,469,268,51.46316769719129,-0.0148586034774354,True,268,254902,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3697,266,469,266,51.46312049776327,-0.0147311016916766,True,266,254900,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3725,268,470,268,51.46316769719129,-0.0148586034774354,True,268,254902,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3767,578,470,578,51.46326259523641,-0.0146241039037431,True,578,272581,Lewisham,Cherry,Flowering Cherry,Prunus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3712,267,470,267,51.46313969790948,-0.0148022025822367,True,267,254901,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3698,266,470,266,51.46312049776327,-0.0147311016916766,True,266,254900,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3738,269,470,269,51.46319609880459,-0.0149437040089907,True,269,254903,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3739,269,471,269,51.46319609880459,-0.0149437040089907,True,269,254903,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3699,266,471,266,51.46312049776327,-0.0147311016916766,True,266,254900,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3726,268,471,268,51.46316769719129,-0.0148586034774354,True,268,254902,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3713,267,471,267,51.46313969790948,-0.0148022025822367,True,267,254901,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3768,578,471,578,51.46326259523641,-0.0146241039037431,True,578,272581,Lewisham,Cherry,Flowering Cherry,Prunus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3700,266,472,266,51.46312049776327,-0.0147311016916766,True,266,254900,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3727,268,472,268,51.46316769719129,-0.0148586034774354,True,268,254902,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3740,269,472,269,51.46319609880459,-0.0149437040089907,True,269,254903,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3714,267,472,267,51.46313969790948,-0.0148022025822367,True,267,254901,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3769,578,472,578,51.46326259523641,-0.0146241039037431,True,578,272581,Lewisham,Cherry,Flowering Cherry,Prunus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3741,269,473,269,51.46319609880459,-0.0149437040089907,True,269,254903,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3728,268,473,268,51.46316769719129,-0.0148586034774354,True,268,254902,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3701,266,473,266,51.46312049776327,-0.0147311016916766,True,266,254900,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3715,267,473,267,51.46313969790948,-0.0148022025822367,True,267,254901,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3770,578,473,578,51.46326259523641,-0.0146241039037431,True,578,272581,Lewisham,Cherry,Flowering Cherry,Prunus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3729,268,474,268,51.46316769719129,-0.0148586034774354,True,268,254902,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3716,267,474,267,51.46313969790948,-0.0148022025822367,True,267,254901,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3702,266,474,266,51.46312049776327,-0.0147311016916766,True,266,254900,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3742,269,474,269,51.46319609880459,-0.0149437040089907,True,269,254903,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3771,578,474,578,51.46326259523641,-0.0146241039037431,True,578,272581,Lewisham,Cherry,Flowering Cherry,Prunus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3743,269,475,269,51.46319609880459,-0.0149437040089907,True,269,254903,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3703,266,475,266,51.46312049776327,-0.0147311016916766,True,266,254900,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3730,268,475,268,51.46316769719129,-0.0148586034774354,True,268,254902,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3717,267,475,267,51.46313969790948,-0.0148022025822367,True,267,254901,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3744,269,476,269,51.46319609880459,-0.0149437040089907,True,269,254903,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3704,266,476,266,51.46312049776327,-0.0147311016916766,True,266,254900,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3731,268,476,268,51.46316769719129,-0.0148586034774354,True,268,254902,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3718,267,476,267,51.46313969790948,-0.0148022025822367,True,267,254901,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3705,266,477,266,51.46312049776327,-0.0147311016916766,True,266,254900,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3745,269,477,269,51.46319609880459,-0.0149437040089907,True,269,254903,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3732,268,477,268,51.46316769719129,-0.0148586034774354,True,268,254902,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3719,267,477,267,51.46313969790948,-0.0148022025822367,True,267,254901,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3754,270,478,270,51.46327309310448,-0.0152427032589911,True,270,254904,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3746,269,478,269,51.46319609880459,-0.0149437040089907,True,269,254903,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3733,268,478,268,51.46316769719129,-0.0148586034774354,True,268,254902,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3706,266,478,266,51.46312049776327,-0.0147311016916766,True,266,254900,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3720,267,478,267,51.46313969790948,-0.0148022025822367,True,267,254901,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3798,806,479,806,51.46336969733249,-0.015109002590098,True,806,277384,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3755,270,479,270,51.46327309310448,-0.0152427032589911,True,270,254904,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3734,268,479,268,51.46316769719129,-0.0148586034774354,True,268,254902,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3721,267,479,267,51.46313969790948,-0.0148022025822367,True,267,254901,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3747,269,479,269,51.46319609880459,-0.0149437040089907,True,269,254903,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3784,271,479,271,51.46332599967728,-0.0151828005909903,True,271,254905,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3756,270,480,270,51.46327309310448,-0.0152427032589911,True,270,254904,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3785,271,480,271,51.46332599967728,-0.0151828005909903,True,271,254905,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3748,269,480,269,51.46319609880459,-0.0149437040089907,True,269,254903,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3735,268,480,268,51.46316769719129,-0.0148586034774354,True,268,254902,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3799,806,480,806,51.46336969733249,-0.015109002590098,True,806,277384,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3736,268,481,268,51.46316769719129,-0.0148586034774354,True,268,254902,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3786,271,481,271,51.46332599967728,-0.0151828005909903,True,271,254905,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3800,806,481,806,51.46336969733249,-0.015109002590098,True,806,277384,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3749,269,481,269,51.46319609880459,-0.0149437040089907,True,269,254903,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3757,270,481,270,51.46327309310448,-0.0152427032589911,True,270,254904,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3787,271,482,271,51.46332599967728,-0.0151828005909903,True,271,254905,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3750,269,482,269,51.46319609880459,-0.0149437040089907,True,269,254903,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3801,806,482,806,51.46336969733249,-0.015109002590098,True,806,277384,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3758,270,482,270,51.46327309310448,-0.0152427032589911,True,270,254904,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3802,806,483,806,51.46336969733249,-0.015109002590098,True,806,277384,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3788,271,483,271,51.46332599967728,-0.0151828005909903,True,271,254905,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3751,269,483,269,51.46319609880459,-0.0149437040089907,True,269,254903,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3759,270,483,270,51.46327309310448,-0.0152427032589911,True,270,254904,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3803,806,484,806,51.46336969733249,-0.015109002590098,True,806,277384,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3789,271,484,271,51.46332599967728,-0.0151828005909903,True,271,254905,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3760,270,484,270,51.46327309310448,-0.0152427032589911,True,270,254904,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3752,269,484,269,51.46319609880459,-0.0149437040089907,True,269,254903,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3814,807,484,807,51.463422194123325,-0.0150203034281849,True,807,277385,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3761,270,485,270,51.46327309310448,-0.0152427032589911,True,270,254904,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3815,807,485,807,51.463422194123325,-0.0150203034281849,True,807,277385,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3790,271,485,271,51.46332599967728,-0.0151828005909903,True,271,254905,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3804,806,485,806,51.46336969733249,-0.015109002590098,True,806,277384,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3762,270,486,270,51.46327309310448,-0.0152427032589911,True,270,254904,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3791,271,486,271,51.46332599967728,-0.0151828005909903,True,271,254905,Lewisham,Birch,Birch,Betula,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3805,806,486,806,51.46336969733249,-0.015109002590098,True,806,277384,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
3816,807,486,807,51.463422194123325,-0.0150203034281849,True,807,277385,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
